"I"|"2018-04-16 00:01:11.011125"|"13116676799789"|"119432"|"365896690"|"11"|0|13884421|29568|6798|203815|"2018-04-15:23:50:56"|0|0|"+79611552207"|614|"011"|<NULL>|<NULL>|<NULL>|<NULL>|0|<NULL>|<NULL>|<NULL>|"O"|"7601"|<NULL>|<NULL>|61743|<NULL>|<NULL>|<NULL>|<NULL>|"
"|366|12421454|60|10514523|0|<NULL>|0|"0"|1234567890|<NULL>|<NULL>|2|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>
"I"|"2018-04-16 00:01:11.011125"|"13116676799804"|"119432"|"365897840"|"11"|0|22437520|114941|<NULL>|147952|"2018-04-16:00:00:23"|0|0|"+78043330064"|46|"011"|<NULL>|<NULL>|<NULL>|<NULL>|0|<NULL>|<NULL>|<NULL>|"I"|"3048"|<NULL>|<NULL>|0|<NULL>|<NULL>|<NULL>|<NULL>|""|311|12421466|64|10514535|0|<NULL>|0|"0"|<NULL>|<NULL>|<NULL>|2|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>
"I"|"2018-04-16 00:01:11.011125"|"13116676799804"|"119432"|"365898487"|"11"|0|16269013|629962|6657|202087|"2018-04-16:00:00:45"|0|0|"+79888729455"|25|"011"|<NULL>|<NULL>|<NULL>|<NULL>|0|<NULL>|<NULL>|<NULL>|"O"|"1502"|<NULL>|<NULL>|1302|<NULL>|<NULL>|<NULL>|<NULL>|"
"|1109|12421466|60|10514535|0|<NULL>|0|"0"|<NULL>|<NULL>|<NULL>|2|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>
"I"|"2018-04-16 00:01:11.011125"|"13116676799810"|"119432"|"365899598"|"11"|0|10645424|61170|6755|147262|"2018-04-16:00:00:48"|0|0|"+79249244991"|20|"011"|<NULL>|<NULL>|<NULL>|<NULL>|0|<NULL>|<NULL>|<NULL>|"O"|"2703"|<NULL>|<NULL>|45037|<NULL>|<NULL>|<NULL>|<NULL>|"
"|306|12421467|88|10514536|0|<NULL>|64|"0"|<NULL>|<NULL>|<NULL>|2|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>
"I"|"2018-04-16 00:01:11.011125"|"13116676799818"|"119432"|"365900253"|"11"|0|22421333|1263010|6636|201750|"2018-04-16:00:01:09"|0|1.6101694915|"+79248941177"|1|"022"|<NULL>|<NULL>|<NULL>|<NULL>|0|<NULL>|<NULL>|<NULL>|"O"|"0"|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|"
"|1139|12421469|96|10514538|0|<NULL>|0|"0"|<NULL>|<NULL>|<NULL>|2|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>
"I"|"2018-04-16 00:01:11.011125"|"13116676799818"|"119432"|"365900912"|"11"|0|22803130|69864|6648|201458|"2018-04-16:00:01:09"|0|0|"+79181342180"|1|"022"|<NULL>|<NULL>|<NULL>|<NULL>|0|<NULL>|<NULL>|<NULL>|"O"|"0"|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|"
"|893|12421469|60|10514538|0|<NULL>|0|"0"|<NULL>|<NULL>|<NULL>|2|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>
"I"|"2018-04-16 00:01:11.011125"|"13116676799818"|"119432"|"365901516"|"11"|0|11063144|10441|6695|147241|"2018-04-16:00:01:09"|0|0|"+79995281892"|1|"022"|<NULL>|<NULL>|<NULL>|<NULL>|0|<NULL>|<NULL>|<NULL>|"O"|"0"|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|"
"|33482|12421469|60|10514538|0|<NULL>|64|"0"|<NULL>|<NULL>|<NULL>|2|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>
"I"|"2018-04-16 00:01:11.011125"|"13116676799830"|"119432"|"365902655"|"11"|0|23386267|62395|<NULL>|200443|"2018-04-16:00:00:52"|0|0|"+79143729723"|17|"011"|<NULL>|<NULL>|<NULL>|<NULL>|0|<NULL>|<NULL>|<NULL>|"I"|"2705"|<NULL>|<NULL>|43950|<NULL>|<NULL>|<NULL>|<NULL>|""|306|12421470|88|10514539|0|<NULL>|0|"0"|<NULL>|<NULL>|<NULL>|2|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>
"I"|"2018-04-16 00:01:11.011125"|"13116676799838"|"119432"|"365903305"|"11"|0|12409272|114491|6760|148623|"2018-04-16:00:00:02"|0|0|"+78512201020"|68|"011"|<NULL>|<NULL>|<NULL>|<NULL>|0|<NULL>|<NULL>|<NULL>|"O"|"3031"|<NULL>|<NULL>|39082|<NULL>|<NULL>|<NULL>|<NULL>|"
"|311|12421261|64|10514326|0|<NULL>|0|"0"|<NULL>|<NULL>|<NULL>|2|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>
"I"|"2018-04-16 00:01:11.011125"|"13116676799838"|"119432"|"365903967"|"11"|0|23653365|62395|<NULL>|200441|"2018-04-16:00:00:23"|0|0|"+79142157147"|47|"011"|<NULL>|<NULL>|<NULL>|<NULL>|0|<NULL>|<NULL>|<NULL>|"I"|"2711"|<NULL>|<NULL>|42642|<NULL>|<NULL>|<NULL>|<NULL>|""|306|12421261|88|10514326|0|<NULL>|0|"0"|<NULL>|<NULL>|<NULL>|2|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>|<NULL>
